,num,temp,wind,hum,prec,sun,day,month,day_hour_mean,hour_mean,hour_std,holiday,sin_time,cos_time,Apparent temperature,Discomfort Index,CDH,cluster_hour,cluster_day
3032,19,28.9,1.4666666666666666,80.0,0.0,1.0666666666666667,1,8,837.216,829.4971764705882,126.66802959791582,0,0.8660254037844387,-0.4999999999999998,28.625903023458388,81.06869999999999,6.099999999999991,0,0
3033,19,30.4,1.9,77.0,0.0,1.6,1,8,820.5165000000001,841.4985176470587,155.9193533352764,0,0.7071067811865476,-0.7071067811865475,28.607666649213456,83.08691999999999,10.49999999999999,0,0
3034,19,30.9,2.3,76.66666666666667,0.0,2.066666666666667,1,8,845.7885,887.9048470588235,182.03746754560413,0,0.49999999999999994,-0.8660254037844387,28.78068145620827,83.81546666666667,15.399999999999988,0,0
3035,19,31.4,2.7,76.33333333333333,0.0,2.533333333333333,1,8,803.4254999999999,848.9124,192.17522830970108,0,0.258819045102521,-0.9659258262890682,28.95369626320309,84.54401333333333,20.799999999999986,0,0
3036,19,31.9,3.1,76.0,0.0,3.0,1,8,812.1465,858.6152470588236,198.527515988273,0,1.2246467991473532e-16,-1.0,29.126711070197903,85.27256,25.999999999999986,0,0
3037,19,32.0,3.0,74.0,0.0,2.9,1,8,794.6505000000001,843.8370352941176,202.22867155480233,0,-0.2588190451025208,-0.9659258262890683,29.079570370774707,85.07724,31.466666666666654,0,0
3038,19,32.1,2.9,72.0,0.0,2.8000000000000003,1,8,828.2115,878.3906823529412,204.55428522278632,0,-0.4999999999999997,-0.8660254037844388,29.032429671351508,84.88192,37.19999999999999,0,0
3039,19,32.2,2.8,70.0,0.0,2.7,1,8,790.614,830.3014588235294,200.78080527361848,0,-0.7071067811865471,-0.7071067811865479,28.985288971928313,84.6866,43.19999999999999,0,0
3040,19,31.6,2.5666666666666664,70.33333333333333,0.0,2.7333333333333334,1,8,825.3090000000001,852.1924235294117,194.76810426714766,0,-0.8660254037844384,-0.5000000000000004,28.79987316321016,83.83745333333333,48.699999999999996,0,0
3041,19,31.0,2.3333333333333335,70.66666666666667,0.0,2.7666666666666666,1,8,890.06625,917.0778705882353,191.6224986574105,0,-0.9659258262890683,-0.25881904510252063,28.61445735449201,82.98830666666667,53.699999999999996,0,0
3042,19,30.4,2.1,71.0,0.0,2.8,1,8,969.6645,997.7865882352942,199.18190762211105,0,-1.0,-1.8369701987210297e-16,28.42904154577386,82.13916,58.199999999999996,0,0
3043,19,29.833333333333332,2.3333333333333335,72.66666666666667,0.0,2.0666666666666664,1,8,1061.289,1076.486188235294,220.18095146657453,0,-0.9659258262890684,0.2588190451025203,27.855329215167227,81.51706666666666,60.633333333333326,0,0
3044,19,29.266666666666666,2.5666666666666664,74.33333333333333,0.0,1.3333333333333333,1,8,1105.2315,1111.3333411764706,217.90765641248106,0,-0.8660254037844386,0.5000000000000001,27.28161688456059,80.89497333333333,61.0,0,0
3045,19,28.7,2.8,76.0,0.0,0.6,1,8,1080.3645,1092.7319294117647,206.07467835817064,0,-0.7071067811865477,0.7071067811865474,26.70790455395396,80.27287999999999,59.3,0,0
3046,19,28.599999999999998,2.6666666666666665,77.66666666666667,0.0,0.4,1,8,1016.82,1020.3331764705883,190.58406788363936,0,-0.5000000000000004,0.8660254037844384,26.804040228740696,80.34690666666665,57.0,0,0
3047,19,28.5,2.533333333333333,79.33333333333333,0.0,0.2,1,8,899.6129999999999,904.545105882353,172.84365028201108,0,-0.25881904510252157,0.9659258262890681,26.900175903527433,80.42093333333332,54.099999999999994,0,0
3048,19,28.4,2.4,81.0,0.0,0.0,2,8,758.3085,767.100494117647,138.30404348043714,0,0.0,1.0,26.99631157831417,80.49495999999999,50.6,0,0
3049,19,28.2,2.3333333333333335,83.33333333333333,0.0,0.0,2,8,648.4454999999999,654.9488470588235,115.95915852261933,0,0.25881904510252074,0.9659258262890683,26.74227961416606,80.48109333333333,46.8,0,0
3050,19,28.0,2.2666666666666666,85.66666666666667,0.0,0.0,2,8,588.9915,590.3394352941176,100.71434965126531,0,0.49999999999999994,0.8660254037844387,26.488247650017943,80.46722666666666,42.69999999999999,0,0
3051,19,27.8,2.2,88.0,0.0,0.0,2,8,555.4035,556.3994823529412,90.40057055401125,0,0.7071067811865475,0.7071067811865476,26.23421568586983,80.45336,38.3,0,0
3052,19,27.8,1.9333333333333333,87.66666666666667,0.0,0.0,2,8,543.9825,542.6866588235295,83.66617303329325,0,0.8660254037844386,0.5000000000000001,26.676829457908287,80.40928666666667,34.499999999999986,0,0
3053,19,27.8,1.6666666666666665,87.33333333333333,0.0,0.0,2,8,559.2105,552.0769411764707,75.01670181562316,0,0.9659258262890683,0.25881904510252074,27.119443229946746,80.36521333333333,31.299999999999994,0,0
3054,19,27.8,1.4,87.0,0.0,0.0,2,8,654.75,631.5846352941177,76.84578002182707,0,1.0,6.123233995736766e-17,27.562057001985202,80.32114,28.699999999999996,0,0
3055,19,28.1,1.9,85.66666666666667,0.0,0.0,2,8,810.1484999999999,766.0656,108.7425378531458,0,0.9659258262890683,-0.25881904510252063,27.161706396201513,80.63435666666666,26.966666666666665,0,0
3056,19,28.4,2.4,84.33333333333333,0.0,0.0,2,8,849.636,829.4971764705882,126.66802959791582,0,0.8660254037844387,-0.4999999999999998,26.761355790417824,80.94757333333332,26.099999999999998,0,0
3057,19,28.7,2.9,83.0,0.0,0.0,2,8,829.602,841.4985176470587,155.9193533352764,0,0.7071067811865476,-0.7071067811865475,26.361005184634134,81.26078999999999,26.099999999999998,0,0
3058,19,29.133333333333333,3.8333333333333335,81.0,0.0,0.2333333333333333,2,8,858.0464999999999,887.9048470588235,182.03746754560413,0,0.49999999999999994,-0.8660254037844387,26.383345464021343,81.65986,26.633333333333333,0,0
3059,19,29.566666666666666,4.766666666666667,79.0,0.0,0.4666666666666666,2,8,812.6055,848.9124,192.17522830970108,0,0.258819045102521,-0.9659258262890682,26.405685743408554,82.05892999999999,27.7,0,0
3060,19,30.0,5.7,77.0,0.0,0.7,2,8,816.669,858.6152470588236,198.527515988273,0,1.2246467991473532e-16,-1.0,26.428026022795763,82.458,29.3,0,0
3061,19,29.7,5.733333333333333,77.33333333333333,0.0,0.6333333333333333,2,8,802.494,843.8370352941176,202.22867155480233,0,-0.2588190451025208,-0.9659258262890683,26.10334065693038,82.03467333333333,30.8,0,0
3062,19,29.400000000000002,5.766666666666667,77.66666666666667,0.0,0.5666666666666667,2,8,843.9525,878.3906823529412,204.55428522278632,0,-0.4999999999999997,-0.8660254037844388,25.778655291065,81.61134666666666,32.2,0,0
3063,19,29.1,5.8,78.0,0.0,0.5,2,8,802.6695,830.3014588235294,200.78080527361848,0,-0.7071067811865471,-0.7071067811865479,25.45396992519962,81.18802,33.5,0,0
3064,19,29.033333333333335,5.066666666666666,78.33333333333333,0.0,0.43333333333333335,2,8,833.9625,852.1924235294117,194.76810426714766,0,-0.8660254037844384,-0.5000000000000004,25.564891148989926,81.13024333333333,34.733333333333334,0,0
3065,19,28.966666666666665,4.333333333333333,78.66666666666667,0.0,0.3666666666666667,2,8,915.219,917.0778705882353,191.6224986574105,0,-0.9659258262890683,-0.25881904510252063,25.675812372780236,81.07246666666667,35.900000000000006,0,0
3066,19,28.9,3.6,79.0,0.0,0.3,2,8,1013.634,997.7865882352942,199.18190762211105,0,-1.0,-1.8369701987210297e-16,25.786733596570542,81.01469,37.0,0,0
3067,19,28.8,4.133333333333334,75.33333333333333,0.0,0.2,2,8,1099.548,1076.486188235294,220.18095146657453,0,-0.9659258262890684,0.2588190451025203,25.338211236014605,80.34163333333333,37.7,0,0
3068,19,28.7,4.666666666666667,71.66666666666667,0.0,0.1,2,8,1135.9170000000001,1111.3333411764706,217.90765641248106,0,-0.8660254037844386,0.5000000000000001,24.88968887545867,79.66857666666667,38.0,0,0
3069,19,28.6,5.2,68.0,0.0,0.0,2,8,1110.5775,1092.7319294117647,206.07467835817064,0,-0.7071067811865477,0.7071067811865474,24.441166514902733,78.99552,37.9,0,0
3070,19,28.6,5.733333333333333,69.33333333333333,0.0,0.0,2,8,1033.911,1020.3331764705883,190.58406788363936,0,-0.5000000000000004,0.8660254037844384,24.19548492879154,79.18237333333333,37.366666666666674,0,0
3071,19,28.6,6.266666666666667,70.66666666666667,0.0,0.0,2,8,911.5875,904.545105882353,172.84365028201108,0,-0.25881904510252157,0.9659258262890681,23.94980334268035,79.36922666666668,36.400000000000006,0,0
3072,19,28.6,6.8,72.0,0.0,0.0,3,8,768.5414999999999,767.100494117647,138.30404348043714,0,0.0,1.0,23.704121756569158,79.55608000000001,35.00000000000001,0,0
3073,19,28.26666666666667,6.666666666666667,75.0,3.983333333333333,0.0,3,8,652.6305,654.9488470588235,115.95915852261933,0,0.25881904510252074,0.9659258262890683,23.190787966316854,79.43920000000001,33.56666666666668,0,0
3074,19,27.933333333333334,6.533333333333333,78.0,7.966666666666666,0.0,3,8,589.14,590.3394352941176,100.71434965126531,0,0.49999999999999994,0.8660254037844387,22.677454176064547,79.32232,32.10000000000001,0,0
3075,19,27.6,6.4,81.0,11.95,0.0,3,8,556.7130000000001,556.3994823529412,90.40057055401125,0,0.7071067811865475,0.7071067811865476,22.164120385812243,79.20544000000001,30.60000000000001,0,0
3076,19,26.46666666666667,6.066666666666667,85.66666666666667,15.933333333333332,0.0,3,8,546.5745000000001,542.6866588235295,83.66617303329325,0,0.8660254037844386,0.5000000000000001,21.33344138010622,77.82932666666667,28.033333333333342,0,0
3077,19,25.333333333333332,5.733333333333333,90.33333333333333,19.916666666666664,0.0,3,8,558.7785,552.0769411764707,75.01670181562316,0,0.9659258262890683,0.25881904510252074,20.5027623744002,76.45321333333334,24.40000000000001,0,0
3078,19,24.2,5.4,95.0,23.9,0.0,3,8,654.885,631.5846352941177,76.84578002182707,0,1.0,6.123233995736766e-17,19.672083368694175,75.0771,19.70000000000001,0,0
3079,19,24.333333333333332,4.0,94.33333333333333,20.48333333333333,0.0,3,8,822.4200000000001,766.0656,108.7425378531458,0,0.9659258262890683,-0.25881904510252063,21.417954909188428,75.24347333333334,15.233333333333341,0,0
3080,19,24.46666666666667,2.6,93.66666666666667,17.066666666666666,0.0,3,8,854.8335000000001,829.4971764705882,126.66802959791582,0,0.8660254037844387,-0.4999999999999998,23.163826449682677,75.40984666666667,11.00000000000001,0,0
3081,19,24.6,1.2,93.0,13.649999999999999,0.0,3,8,844.2629999999999,841.4985176470587,155.9193533352764,0,0.7071067811865476,-0.7071067811865475,24.90969799017693,75.57622,7.000000000000011,0,0
3082,19,24.866666666666667,2.0666666666666664,92.66666666666667,10.233333333333333,0.0,3,8,872.721,887.9048470588235,182.03746754560413,0,0.49999999999999994,-0.8660254037844387,24.66912708537108,76.00158666666667,3.2666666666666764,0,0
3083,19,25.133333333333333,2.933333333333333,92.33333333333333,6.816666666666666,0.0,3,8,828.576,848.9124,192.17522830970108,0,0.258819045102521,-0.9659258262890682,24.428556180565234,76.42695333333333,-0.19999999999999218,0,0
3084,19,25.4,3.8,92.0,3.4,0.0,3,8,844.4925,858.6152470588236,198.527515988273,0,1.2246467991473532e-16,-1.0,24.187985275759385,76.85231999999999,-3.399999999999995,0,0
3085,19,25.933333333333334,4.466666666666667,90.33333333333333,2.85,0.0,3,8,827.496,843.8370352941176,202.22867155480233,0,-0.2588190451025208,-0.9659258262890683,24.106435991180167,77.56291333333333,-5.733333333333331,0,0
3086,19,26.466666666666665,5.133333333333333,88.66666666666667,2.3,0.0,3,8,866.619,878.3906823529412,204.55428522278632,0,-0.4999999999999997,-0.8660254037844388,24.024886706600945,78.27350666666666,-7.199999999999999,0,0
3087,19,27.0,5.8,87.0,1.75,0.0,3,8,818.0324999999999,830.3014588235294,200.78080527361848,0,-0.7071067811865471,-0.7071067811865479,23.943337422021727,78.9841,-7.800000000000001,0,0
3088,19,27.0,5.3999999999999995,87.33333333333333,1.2000000000000002,0.03333333333333333,3,8,841.5360000000001,852.1924235294117,194.76810426714766,0,-0.8660254037844384,-0.5000000000000004,23.824643745700698,79.02553333333333,-7.266666666666669,0,0
3089,19,27.0,5.0,87.66666666666667,0.6500000000000004,0.06666666666666667,3,8,915.6105000000001,917.0778705882353,191.6224986574105,0,-0.9659258262890683,-0.25881904510252063,23.705950069379664,79.06696666666667,-5.600000000000001,0,0
3090,19,27.0,4.6,88.0,0.1,0.1,3,8,1002.3615,997.7865882352942,199.18190762211105,0,-1.0,-1.8369701987210297e-16,23.587256393058635,79.1084,-2.8000000000000007,0,0
3091,19,26.933333333333334,4.333333333333333,88.0,0.08333333333333334,0.06666666666666668,3,8,1082.403,1076.486188235294,220.18095146657453,0,-0.9659258262890684,0.2588190451025203,23.495334309246452,78.99632,-0.1999999999999993,0,0
3092,19,26.866666666666667,4.066666666666666,88.0,0.06666666666666668,0.03333333333333334,3,8,1105.272,1111.3333411764706,217.90765641248106,0,-0.8660254037844386,0.5000000000000001,23.403412225434273,78.88424,2.1999999999999993,0,0
3093,19,26.8,3.8,88.0,0.05,0.0,3,8,1093.3515,1092.7319294117647,206.07467835817064,0,-0.7071067811865477,0.7071067811865474,23.31149014162209,78.77216,4.399999999999999,0,0
3094,19,26.733333333333334,3.7666666666666666,89.0,0.03333333333333334,0.0,3,8,1023.84,1020.3331764705883,190.58406788363936,0,-0.5000000000000004,0.8660254037844384,23.616238323385392,78.78042,6.266666666666666,0,0
3095,19,26.666666666666668,3.7333333333333334,90.0,0.016666666666666677,0.0,3,8,906.0659999999999,904.545105882353,172.84365028201108,0,-0.25881904510252157,0.9659258262890681,23.92098650514869,78.78868,7.800000000000001,0,0
3096,19,26.6,3.7,91.0,0.0,0.0,4,8,770.5395,767.100494117647,138.30404348043714,0,0.0,1.0,24.22573468691199,78.79694,9.000000000000004,0,0
3097,19,26.233333333333334,3.3000000000000003,92.0,0.25,0.0,4,8,653.8455,654.9488470588235,115.95915852261933,0,0.25881904510252074,0.9659258262890683,24.02635756767355,78.27906,9.300000000000004,0,0
3098,19,25.866666666666667,2.9,93.0,0.5,0.0,4,8,590.5305,590.3394352941176,100.71434965126531,0,0.49999999999999994,0.8660254037844387,23.82698044843511,77.76118000000001,8.700000000000006,0,0
3099,19,25.5,2.5,94.0,0.75,0.0,4,8,555.147,556.3994823529412,90.40057055401125,0,0.7071067811865475,0.7071067811865476,23.627603329196667,77.2433,7.200000000000006,0,0
3100,19,25.566666666666666,2.1333333333333333,93.66666666666667,1.0,0.0,4,8,543.0915,542.6866588235295,83.66617303329325,0,0.8660254037844386,0.5000000000000001,24.25836201769485,77.32219666666667,5.766666666666673,0,0
3101,19,25.633333333333333,1.7666666666666666,93.33333333333333,1.25,0.0,4,8,555.4035,552.0769411764707,75.01670181562316,0,0.9659258262890683,0.25881904510252074,24.889120706193033,77.40109333333334,4.400000000000006,0,0
3102,19,25.7,1.4,93.0,1.5,0.0,4,8,647.676,631.5846352941177,76.84578002182707,0,1.0,6.123233995736766e-17,25.519879394691216,77.47999,3.100000000000005,0,0
3103,19,25.966666666666665,1.3666666666666667,91.33333333333333,3.1166666666666663,0.03333333333333333,4,8,797.337,766.0656,108.7425378531458,0,0.9659258262890683,-0.25881904510252063,25.80354697166587,77.74259333333333,2.1333333333333364,0,0
3104,19,26.233333333333334,1.3333333333333333,89.66666666666667,4.7333333333333325,0.06666666666666667,4,8,835.407,829.4971764705882,126.66802959791582,0,0.8660254037844387,-0.4999999999999998,26.087214548640528,78.00519666666666,1.5000000000000036,0,0
3105,19,26.5,1.3,88.0,6.35,0.1,4,8,815.427,841.4985176470587,155.9193533352764,0,0.7071067811865476,-0.7071067811865475,26.370882125615182,78.2678,1.2000000000000028,0,0
3106,19,27.733333333333334,2.033333333333333,83.0,7.966666666666666,0.3666666666666667,4,8,849.5009999999999,887.9048470588235,182.03746754560413,0,0.49999999999999994,-0.8660254037844387,26.368809817989952,79.56138,2.200000000000003,0,0
3107,19,28.966666666666665,2.7666666666666666,78.0,9.583333333333332,0.6333333333333333,4,8,813.5099999999999,848.9124,192.17522830970108,0,0.258819045102521,-0.9659258262890682,26.366737510364725,80.85495999999999,4.5,0,0
3108,19,30.2,3.5,73.0,11.2,0.9,4,8,824.148,858.6152470588236,198.527515988273,0,1.2246467991473532e-16,-1.0,26.364665202739495,82.14854,8.099999999999998,0,0
3109,19,29.9,3.466666666666667,73.66666666666667,9.333333333333332,1.5,4,8,810.1484999999999,843.8370352941176,202.22867155480233,0,-0.2588190451025208,-0.9659258262890683,26.511056893607012,81.78677666666667,11.766666666666662,0,0
3110,19,29.6,3.433333333333333,74.33333333333333,7.466666666666667,2.1,4,8,836.5680000000001,878.3906823529412,204.55428522278632,0,-0.4999999999999997,-0.8660254037844388,26.65744858447453,81.42501333333334,15.499999999999996,0,0
3111,19,29.3,3.4,75.0,5.6,2.7,4,8,790.0065,830.3014588235294,200.78080527361848,0,-0.7071067811865471,-0.7071067811865479,26.803840275342047,81.06325000000001,19.299999999999997,0,0
3112,19,28.533333333333335,3.9666666666666663,79.33333333333333,3.7333333333333334,2.2333333333333334,4,8,817.128,852.1924235294117,194.76810426714766,0,-0.8660254037844384,-0.5000000000000004,25.937508132323696,80.41163333333334,22.266666666666666,0,0
3113,19,27.766666666666666,4.533333333333333,83.66666666666667,1.8666666666666671,1.7666666666666666,4,8,882.63,917.0778705882353,191.6224986574105,0,-0.9659258262890683,-0.25881904510252063,25.071175989305345,79.76001666666667,24.4,0,0
3114,19,27.0,5.1,88.0,0.0,1.3,4,8,955.8269999999999,997.7865882352942,199.18190762211105,0,-1.0,-1.8369701987210297e-16,24.204843846286995,79.1084,25.7,0,0
3115,19,26.766666666666666,4.933333333333333,87.66666666666667,0.8166666666666668,0.8666666666666667,4,8,1036.422,1076.486188235294,220.18095146657453,0,-0.9659258262890684,0.2588190451025203,23.946917268136932,78.67699666666667,26.5,0,0
3116,19,26.533333333333335,4.766666666666667,87.33333333333333,1.6333333333333335,0.43333333333333335,4,8,1068.0255,1111.3333411764706,217.90765641248106,0,-0.8660254037844386,0.5000000000000001,23.688990689986866,78.24559333333333,26.8,0,0
3117,19,26.3,4.6,87.0,2.45,0.0,4,8,1059.6555,1092.7319294117647,206.07467835817064,0,-0.7071067811865477,0.7071067811865474,23.431064111836804,77.81419,26.6,0,0
3118,19,25.866666666666667,4.166666666666666,90.0,3.266666666666667,0.0,4,8,1006.344,1020.3331764705883,190.58406788363936,0,-0.5000000000000004,0.8660254037844384,23.293124167813666,77.40346,24.733333333333334,0,0
3119,19,25.433333333333334,3.733333333333333,93.0,4.083333333333334,0.0,4,8,907.9290000000001,904.545105882353,172.84365028201108,0,-0.25881904510252157,0.9659258262890681,23.155184223790528,76.99273,21.200000000000003,0,0
3120,19,25.0,3.3,96.0,4.9,0.0,5,8,791.424,767.100494117647,138.30404348043714,1,0.0,1.0,23.01724427976739,76.582,16.000000000000004,0,0
3121,19,24.7,3.1999999999999997,95.0,4.4,0.0,5,8,673.434,654.9488470588235,115.95915852261933,1,0.25881904510252074,0.9659258262890683,22.857917751442468,75.95828999999999,10.800000000000004,0,0
3122,19,24.400000000000002,3.1,94.0,3.9000000000000004,0.0,5,8,601.0335,590.3394352941176,100.71434965126531,1,0.49999999999999994,0.8660254037844387,22.698591223117543,75.33458,5.600000000000005,0,0
3123,19,24.1,3.0,93.0,3.4,0.0,5,8,565.0559999999999,556.3994823529412,90.40057055401125,1,0.7071067811865475,0.7071067811865476,22.53926469479262,74.71087,0.4000000000000057,0,0
3124,19,24.366666666666667,2.466666666666667,92.0,2.9,0.0,5,8,547.7895,542.6866588235295,83.66617303329325,1,0.8660254037844386,0.5000000000000001,23.08124589828859,75.06888,-3.766666666666662,0,0
